_id,userInputs,sessionID,stationID,spaceID,siteID,clusterID,connectionTime,disconnectTime,kWhDelivered,doneChargingTime,timezone,userID
5bc90cb9f9af8b0d7fe77ce8,,2_39_92_442_2018-04-25 15:59:23.996834,2-39-92-442,CA-498,0002,0039,"Wed, 25 Apr 2018 15:59:24 GMT","Thu, 26 Apr 2018 00:51:51 GMT",9.553,"Wed, 25 Apr 2018 18:27:10 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77ce9,,2_39_123_23_2018-04-25 16:01:25.950919,2-39-123-23,CA-313,0002,0039,"Wed, 25 Apr 2018 16:01:26 GMT","Thu, 26 Apr 2018 00:33:06 GMT",14.693,"Thu, 26 Apr 2018 00:14:16 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cea,,2_39_90_440_2018-04-25 16:02:03.486354,2-39-90-440,CA-500,0002,0039,"Wed, 25 Apr 2018 16:02:03 GMT","Wed, 25 Apr 2018 21:31:50 GMT",2.207,"Wed, 25 Apr 2018 17:14:25 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77ceb,,2_39_78_364_2018-04-25 16:02:09.867816,2-39-78-364,CA-495,0002,0039,"Wed, 25 Apr 2018 16:02:10 GMT","Wed, 25 Apr 2018 19:27:55 GMT",9.153,"Wed, 25 Apr 2018 19:27:51 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cec,,2_39_88_24_2018-04-25 16:03:58.630483,2-39-88-24,CA-314,0002,0039,"Wed, 25 Apr 2018 16:03:59 GMT","Wed, 25 Apr 2018 23:57:15 GMT",17.446,"Wed, 25 Apr 2018 22:19:58 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77ced,,2_39_90_26_2018-04-25 16:04:30.761826,2-39-90-26,CA-316,0002,0039,"Wed, 25 Apr 2018 16:04:31 GMT","Thu, 26 Apr 2018 01:42:00 GMT",4.548,"Wed, 25 Apr 2018 18:13:16 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cee,,2_39_88_438_2018-04-25 16:25:51.104829,2-39-88-438,CA-502,0002,0039,"Wed, 25 Apr 2018 16:25:51 GMT","Wed, 25 Apr 2018 22:30:46 GMT",32.708,"Wed, 25 Apr 2018 22:30:41 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cef,,2_39_78_363_2018-04-25 16:38:01.120020,2-39-78-363,CA-320,0002,0039,"Wed, 25 Apr 2018 16:38:01 GMT","Thu, 26 Apr 2018 00:00:51 GMT",6.764,"Wed, 25 Apr 2018 18:48:11 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cf0,,2_39_79_378_2018-04-25 16:52:05.160592,2-39-79-378,CA-326,0002,0039,"Wed, 25 Apr 2018 16:52:05 GMT","Thu, 26 Apr 2018 01:53:12 GMT",10.879,"Wed, 25 Apr 2018 21:40:57 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cf1,,2_39_123_557_2018-04-25 17:06:18.267849,2-39-123-557,CA-503,0002,0039,"Wed, 25 Apr 2018 17:06:18 GMT","Thu, 26 Apr 2018 02:10:51 GMT",5.07,"Wed, 25 Apr 2018 19:21:33 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cf2,,2_39_79_382_2018-04-25 18:22:03.219076,2-39-79-382,CA-491,0002,0039,"Wed, 25 Apr 2018 18:22:03 GMT","Sun, 29 Apr 2018 00:24:02 GMT",6.337,"Thu, 26 Apr 2018 01:41:10 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cf3,,2_39_78_366_2018-04-25 18:47:11.743708,2-39-78-366,CA-323,0002,0039,"Wed, 25 Apr 2018 18:47:12 GMT","Wed, 25 Apr 2018 19:36:38 GMT",2.375,"Wed, 25 Apr 2018 19:36:31 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cf4,,2_39_78_362_2018-04-25 19:32:04.994953,2-39-78-362,CA-496,0002,0039,"Wed, 25 Apr 2018 19:32:05 GMT","Wed, 25 Apr 2018 21:46:47 GMT",6.523,"Wed, 25 Apr 2018 21:47:47 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cf5,,2_39_78_367_2018-04-25 19:33:01.165970,2-39-78-367,CA-494,0002,0039,"Wed, 25 Apr 2018 19:33:01 GMT","Wed, 25 Apr 2018 23:43:32 GMT",2.203,"Wed, 25 Apr 2018 20:25:58 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cf6,,2_39_91_441_2018-04-25 19:40:02.051458,2-39-91-441,CA-499,0002,0039,"Wed, 25 Apr 2018 19:40:02 GMT","Thu, 26 Apr 2018 00:17:12 GMT",7.738,"Wed, 25 Apr 2018 22:07:12 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cf7,,2_39_79_377_2018-04-25 19:41:42.209444,2-39-79-377,CA-325,0002,0039,"Wed, 25 Apr 2018 19:41:42 GMT","Thu, 26 Apr 2018 00:35:28 GMT",12.94,"Wed, 25 Apr 2018 23:12:06 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cf8,,2_39_78_366_2018-04-25 19:43:13.444818,2-39-78-366,CA-323,0002,0039,"Wed, 25 Apr 2018 19:43:13 GMT","Thu, 26 Apr 2018 00:56:23 GMT",14.328,"Thu, 26 Apr 2018 00:56:17 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cf9,,2_39_79_376_2018-04-25 20:14:49.585487,2-39-79-376,CA-324,0002,0039,"Wed, 25 Apr 2018 20:14:50 GMT","Wed, 25 Apr 2018 23:56:33 GMT",4.189,"Wed, 25 Apr 2018 23:28:12 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cfa,,2_39_125_21_2018-04-25 20:30:48.546707,2-39-125-21,CA-311,0002,0039,"Wed, 25 Apr 2018 20:30:49 GMT","Thu, 26 Apr 2018 02:52:48 GMT",0.829,"Wed, 25 Apr 2018 21:05:52 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cfb,,2_39_78_362_2018-04-25 21:57:41.664229,2-39-78-362,CA-496,0002,0039,"Wed, 25 Apr 2018 21:57:42 GMT","Thu, 26 Apr 2018 03:06:25 GMT",27.743,"Thu, 26 Apr 2018 03:07:23 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cfc,,2_39_90_440_2018-04-25 22:17:32.279706,2-39-90-440,CA-500,0002,0039,"Wed, 25 Apr 2018 22:17:32 GMT","Thu, 26 Apr 2018 02:07:17 GMT",12.692,"Thu, 26 Apr 2018 01:13:17 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cfd,,2_39_88_438_2018-04-25 22:42:48.381752,2-39-88-438,CA-502,0002,0039,"Wed, 25 Apr 2018 22:42:48 GMT","Wed, 25 Apr 2018 23:36:11 GMT",1.304,"Wed, 25 Apr 2018 23:18:46 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cfe,,2_39_79_380_2018-04-26 00:02:15.719927,2-39-79-380,CA-489,0002,0039,"Thu, 26 Apr 2018 00:02:16 GMT","Thu, 26 Apr 2018 02:11:35 GMT",11.466,"Thu, 26 Apr 2018 02:00:58 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77cff,,2_39_79_379_2018-04-26 00:03:03.183150,2-39-79-379,CA-327,0002,0039,"Thu, 26 Apr 2018 00:03:03 GMT","Thu, 26 Apr 2018 04:31:41 GMT",11.695,"Thu, 26 Apr 2018 03:32:19 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77d00,,2_39_88_438_2018-04-26 00:05:36.143402,2-39-88-438,CA-502,0002,0039,"Thu, 26 Apr 2018 00:05:36 GMT","Thu, 26 Apr 2018 00:31:05 GMT",2.87,"Thu, 26 Apr 2018 00:30:52 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77d01,,2_39_79_381_2018-04-26 00:07:09.533117,2-39-79-381,CA-490,0002,0039,"Thu, 26 Apr 2018 00:07:10 GMT","Thu, 26 Apr 2018 04:17:45 GMT",2.264,"Thu, 26 Apr 2018 01:16:50 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77d02,,2_39_78_367_2018-04-26 01:21:27.557439,2-39-78-367,CA-494,0002,0039,"Thu, 26 Apr 2018 01:21:28 GMT","Thu, 26 Apr 2018 11:31:13 GMT",1.02,"Thu, 26 Apr 2018 09:20:00 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77d03,,2_39_139_28_2018-04-26 01:40:28.805199,2-39-139-28,CA-303,0002,0039,"Thu, 26 Apr 2018 01:40:29 GMT","Thu, 26 Apr 2018 04:00:22 GMT",5.023,"Thu, 26 Apr 2018 02:32:53 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77d04,,2_39_127_19_2018-04-26 01:48:54.561755,2-39-127-19,CA-309,0002,0039,"Thu, 26 Apr 2018 01:48:55 GMT","Thu, 26 Apr 2018 04:00:36 GMT",8.693,"Thu, 26 Apr 2018 03:18:33 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77d05,,2_39_138_29_2018-04-26 01:49:57.021388,2-39-138-29,CA-304,0002,0039,"Thu, 26 Apr 2018 01:49:57 GMT","Thu, 26 Apr 2018 03:48:38 GMT",4.915,"Thu, 26 Apr 2018 02:41:30 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77d06,,2_39_123_23_2018-04-26 02:17:10.267290,2-39-123-23,CA-313,0002,0039,"Thu, 26 Apr 2018 02:17:10 GMT","Thu, 26 Apr 2018 04:29:39 GMT",13.892,"Thu, 26 Apr 2018 04:29:34 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77d07,,2_39_128_18_2018-04-26 02:25:13.890489,2-39-128-18,CA-308,0002,0039,"Thu, 26 Apr 2018 02:25:14 GMT","Thu, 26 Apr 2018 02:36:24 GMT",1.155,"Thu, 26 Apr 2018 02:36:19 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77d08,,2_39_95_27_2018-04-26 02:36:01.816238,2-39-95-27,CA-319,0002,0039,"Thu, 26 Apr 2018 02:36:02 GMT","Thu, 26 Apr 2018 04:38:47 GMT",11.891,"Thu, 26 Apr 2018 04:34:34 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77d09,,2_39_91_437_2018-04-26 02:49:57.469463,2-39-91-437,CA-317,0002,0039,"Thu, 26 Apr 2018 02:49:57 GMT","Thu, 26 Apr 2018 04:24:44 GMT",6.956,"Thu, 26 Apr 2018 04:00:57 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77d0a,,2_39_128_18_2018-04-26 03:07:04.059557,2-39-128-18,CA-308,0002,0039,"Thu, 26 Apr 2018 03:07:04 GMT","Thu, 26 Apr 2018 03:30:00 GMT",2.568,"Thu, 26 Apr 2018 03:29:55 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77d0b,,2_39_79_378_2018-04-26 03:13:43.624162,2-39-79-378,CA-326,0002,0039,"Thu, 26 Apr 2018 03:13:44 GMT","Thu, 26 Apr 2018 16:47:48 GMT",6.503,"Thu, 26 Apr 2018 05:32:35 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77d0c,,2_39_125_559_2018-04-26 03:33:57.793302,2-39-125-559,CA-505,0002,0039,"Thu, 26 Apr 2018 03:33:58 GMT","Thu, 26 Apr 2018 05:36:31 GMT",2.272,"Thu, 26 Apr 2018 04:46:04 GMT",America/Los_Angeles,
5bc90cb9f9af8b0d7fe77d0d,,2_39_139_28_2018-04-26 06:20:55.934927,2-39-139-28,CA-303,0002,0039,"Thu, 26 Apr 2018 06:20:56 GMT","Thu, 26 Apr 2018 14:09:01 GMT",13.926,"Thu, 26 Apr 2018 14:08:56 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68ca,,2_39_78_364_2018-04-26 11:31:16.750134,2-39-78-364,CA-495,0002,0039,"Thu, 26 Apr 2018 11:31:17 GMT","Thu, 26 Apr 2018 12:51:36 GMT",4.632,"Thu, 26 Apr 2018 12:51:30 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68cb,,2_39_95_27_2018-04-26 13:25:08.191051,2-39-95-27,CA-319,0002,0039,"Thu, 26 Apr 2018 13:25:08 GMT","Fri, 27 Apr 2018 01:17:37 GMT",12.138,"Thu, 26 Apr 2018 16:53:27 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68cc,,2_39_79_380_2018-04-26 13:54:16.774334,2-39-79-380,CA-489,0002,0039,"Thu, 26 Apr 2018 13:54:17 GMT","Thu, 26 Apr 2018 23:08:24 GMT",7.108,"Thu, 26 Apr 2018 23:07:12 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68cd,,2_39_139_28_2018-04-26 14:47:07.799179,2-39-139-28,CA-303,0002,0039,"Thu, 26 Apr 2018 14:47:08 GMT","Fri, 27 Apr 2018 00:59:45 GMT",13.155,"Fri, 27 Apr 2018 00:14:02 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68ce,,2_39_79_376_2018-04-26 14:59:44.094036,2-39-79-376,CA-324,0002,0039,"Thu, 26 Apr 2018 14:59:44 GMT","Thu, 26 Apr 2018 23:51:12 GMT",7.186,"Thu, 26 Apr 2018 16:09:28 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68cf,,2_39_79_381_2018-04-26 15:05:15.788498,2-39-79-381,CA-490,0002,0039,"Thu, 26 Apr 2018 15:05:16 GMT","Fri, 27 Apr 2018 00:10:21 GMT",2.354,"Thu, 26 Apr 2018 16:06:18 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68d0,,2_39_88_438_2018-04-26 15:05:55.670467,2-39-88-438,CA-502,0002,0039,"Thu, 26 Apr 2018 15:05:56 GMT","Thu, 26 Apr 2018 23:16:29 GMT",13.413,"Thu, 26 Apr 2018 17:09:59 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68d1,,2_39_78_360_2018-04-26 15:27:50.360165,2-39-78-360,CA-322,0002,0039,"Thu, 26 Apr 2018 15:27:50 GMT","Fri, 27 Apr 2018 00:14:34 GMT",6.14,"Thu, 26 Apr 2018 16:32:25 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68d2,,2_39_138_29_2018-04-26 15:28:14.862980,2-39-138-29,CA-304,0002,0039,"Thu, 26 Apr 2018 15:28:15 GMT","Thu, 26 Apr 2018 19:41:54 GMT",6.087,"Thu, 26 Apr 2018 19:00:07 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68d3,,2_39_78_365_2018-04-26 15:45:25.544690,2-39-78-365,CA-321,0002,0039,"Thu, 26 Apr 2018 15:45:26 GMT","Fri, 27 Apr 2018 00:30:02 GMT",6.298,"Thu, 26 Apr 2018 17:48:13 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68d4,,2_39_79_377_2018-04-26 15:46:05.101599,2-39-79-377,CA-325,0002,0039,"Thu, 26 Apr 2018 15:46:05 GMT","Fri, 27 Apr 2018 00:06:32 GMT",4.182,"Thu, 26 Apr 2018 16:55:21 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68d5,,2_39_91_437_2018-04-26 15:46:32.723647,2-39-91-437,CA-317,0002,0039,"Thu, 26 Apr 2018 15:46:33 GMT","Thu, 26 Apr 2018 22:41:11 GMT",4.846,"Thu, 26 Apr 2018 17:17:18 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68d6,,2_39_79_383_2018-04-26 15:47:39.378964,2-39-79-383,CA-492,0002,0039,"Thu, 26 Apr 2018 15:47:39 GMT","Thu, 26 Apr 2018 21:46:12 GMT",2.65,"Thu, 26 Apr 2018 16:40:35 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68d7,,2_39_90_26_2018-04-26 15:55:17.797592,2-39-90-26,CA-316,0002,0039,"Thu, 26 Apr 2018 15:55:18 GMT","Thu, 26 Apr 2018 19:27:14 GMT",2.997,"Thu, 26 Apr 2018 17:05:02 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68d8,,2_39_78_367_2018-04-26 15:56:03.627143,2-39-78-367,CA-494,0002,0039,"Thu, 26 Apr 2018 15:56:04 GMT","Thu, 26 Apr 2018 18:30:00 GMT",2.68,"Thu, 26 Apr 2018 16:55:02 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68d9,,2_39_126_20_2018-04-26 15:57:15.957331,2-39-126-20,CA-310,0002,0039,"Thu, 26 Apr 2018 15:57:16 GMT","Fri, 27 Apr 2018 00:33:13 GMT",3.54,"Thu, 26 Apr 2018 17:59:37 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68da,,2_39_89_25_2018-04-26 15:59:52.547723,2-39-89-25,CA-315,0002,0039,"Thu, 26 Apr 2018 15:59:53 GMT","Thu, 26 Apr 2018 23:47:33 GMT",1.916,"Thu, 26 Apr 2018 16:44:39 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68db,,2_39_78_361_2018-04-26 16:01:29.497269,2-39-78-361,CA-493,0002,0039,"Thu, 26 Apr 2018 16:01:29 GMT","Fri, 27 Apr 2018 00:01:37 GMT",2.757,"Thu, 26 Apr 2018 17:33:17 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68dc,,2_39_123_23_2018-04-26 16:01:58.184015,2-39-123-23,CA-313,0002,0039,"Thu, 26 Apr 2018 16:01:58 GMT","Thu, 26 Apr 2018 19:20:15 GMT",10.248,"Thu, 26 Apr 2018 19:20:10 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68dd,,2_39_125_21_2018-04-26 16:07:42.331384,2-39-125-21,CA-311,0002,0039,"Thu, 26 Apr 2018 16:07:42 GMT","Fri, 27 Apr 2018 00:44:12 GMT",14.0,"Fri, 27 Apr 2018 00:28:37 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68de,,2_39_124_22_2018-04-26 16:09:34.799033,2-39-124-22,CA-312,0002,0039,"Thu, 26 Apr 2018 16:09:35 GMT","Thu, 26 Apr 2018 23:56:57 GMT",14.01,"Thu, 26 Apr 2018 23:49:35 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68df,,2_39_128_18_2018-04-26 16:20:51.916248,2-39-128-18,CA-308,0002,0039,"Thu, 26 Apr 2018 16:20:52 GMT","Thu, 26 Apr 2018 18:24:32 GMT",6.709,"Thu, 26 Apr 2018 18:24:24 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68e0,,2_39_88_24_2018-04-26 16:21:30.898949,2-39-88-24,CA-314,0002,0039,"Thu, 26 Apr 2018 16:21:31 GMT","Fri, 27 Apr 2018 03:18:49 GMT",25.981,"Fri, 27 Apr 2018 03:18:29 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68e1,,2_39_90_440_2018-04-26 16:38:46.876156,2-39-90-440,CA-500,0002,0039,"Thu, 26 Apr 2018 16:38:47 GMT","Fri, 27 Apr 2018 00:49:04 GMT",4.263,"Thu, 26 Apr 2018 18:37:00 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68e2,,2_39_91_441_2018-04-26 16:41:11.622709,2-39-91-441,CA-499,0002,0039,"Thu, 26 Apr 2018 16:41:12 GMT","Thu, 26 Apr 2018 19:26:19 GMT",5.723,"Thu, 26 Apr 2018 19:26:14 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68e3,,2_39_92_442_2018-04-26 16:53:04.473197,2-39-92-442,CA-498,0002,0039,"Thu, 26 Apr 2018 16:53:04 GMT","Fri, 27 Apr 2018 01:26:00 GMT",4.384,"Thu, 26 Apr 2018 18:25:40 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68e4,,2_39_78_364_2018-04-26 16:58:20.585146,2-39-78-364,CA-495,0002,0039,"Thu, 26 Apr 2018 16:58:21 GMT","Fri, 27 Apr 2018 00:22:16 GMT",9.914,"Fri, 27 Apr 2018 00:22:10 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68e5,,2_39_78_362_2018-04-26 17:08:18.246027,2-39-78-362,CA-496,0002,0039,"Thu, 26 Apr 2018 17:08:18 GMT","Fri, 27 Apr 2018 00:56:01 GMT",10.411,"Fri, 27 Apr 2018 00:56:59 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68e6,,2_39_79_378_2018-04-26 17:11:27.137449,2-39-79-378,CA-326,0002,0039,"Thu, 26 Apr 2018 17:11:27 GMT","Fri, 27 Apr 2018 00:22:10 GMT",9.026,"Thu, 26 Apr 2018 20:40:26 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68e7,,2_39_95_444_2018-04-26 17:15:25.771871,2-39-95-444,CA-497,0002,0039,"Thu, 26 Apr 2018 17:15:26 GMT","Fri, 27 Apr 2018 01:21:54 GMT",14.422,"Thu, 26 Apr 2018 21:23:13 GMT",America/Los_Angeles,
